PSMId	peptide	ModifiedPeptide	Precursor	PeptideGroup	score	q_value	posterior_error_prob	proteinIds
5009	2860	34565	3456503	33963	26.99081665458075	0.0012836970474967907	4.650044126563358e-20	_.dummy._
3935	17001	30216	3021602	29771	22.4861616976839	0.0012836970474967907	2.63577428089751e-17	_.dummy._
1334	22047	12385	1238503	12287	22.40507969533189	0.0012836970474967907	2.9543996574455036e-17	_.dummy._
3701	517	10830	1083002	10750	22.172769083634886	0.0012836970474967907	4.09702029697636e-17	_.dummy._
5780	3638	19998	1999803	19789	21.552588702663883	0.0012836970474967907	9.80732866967256e-17	_.dummy._
5126	18324	25751	2575102	25439	21.186380547861475	0.0012836970474967907	1.6420784575216243e-16	_.dummy._
2904	2680	16461	1646102	16327	21.138940307546704	0.0012836970474967907	1.7554624666257331e-16	_.dummy._
1908	10179	19483	1948302	19283	20.892977542103285	0.0012836970474967907	2.4816197697663335e-16	_.dummy._
7857	2680	16461	1646103	16327	20.2304651216665	0.0012836970474967907	6.305116760146989e-16	_.dummy._
1929	13861	21810	2181002	21571	19.987231510314917	0.0012836970474967907	8.879093751080516e-16	_.dummy._
1990	10292	34247	3424702	33650	19.949923175149973	0.0012836970474967907	9.357788007689992e-16	_.dummy._
8367	455	47553	4755303	46332	19.88404251055621	0.0012836970474967907	1.0266974369241404e-15	_.dummy._
6217	2858	40253	4025302	39400	19.6829379572814	0.0012836970474967907	1.3625949619279329e-15	_.dummy._
7272	16943	31387	3138702	30899	19.663758054960947	0.0012836970474967907	1.3998787220782722e-15	_.dummy._
8403	11070	52679	5267903	51133	19.39411636174634	0.0012836970474967907	2.046009981247197e-15	_.dummy._
1590	8105	5549	554902	5521	19.28661250771377	0.0012836970474967907	2.3802305257743166e-15	_.dummy._
3924	13891	25657	2565702	25346	19.15698146568594	0.0012836970474967907	2.8566395356392427e-15	_.dummy._
5757	5188	4925	492502	4899	19.01887490209572	0.0012836970474967907	3.4695447296946192e-15	_.dummy._
5044	10179	19483	1948302	19283	18.990904550370274	0.0012836970474967907	3.608853472550872e-15	_.dummy._
6016	6980	32216	3221603	31703	18.96782550771924	0.0012836970474967907	3.728002677066846e-15	_.dummy._
6080	11070	52679	5267904	51133	18.50923379991328	0.0012836970474967907	7.108671447772637e-15	_.dummy._
4811	10521	9141	914102	9082	18.506940243702797	0.0012836970474967907	7.131655707186252e-15	_.dummy._
3014	12257	27782	2778202	27405	18.348755542048863	0.0012836970474967907	8.910049019264214e-15	_.dummy._
3016	10403	28589	2858902	28193	18.347657350433572	0.0012836970474967907	8.923831437508444e-15	_.dummy._
3029	5182	33824	3382402	33241	18.07507596178066	0.0012836970474967907	1.3096811301453439e-14	_.dummy._
8354	12379	24251	2425102	23970	18.046375610492245	0.0012836970474967907	1.3636676490625909e-14	_.dummy._
1988	10143	32913	3291302	32373	18.044956914008576	0.0012836970474967907	1.3669370392169298e-14	_.dummy._
4930	8134	29910	2991003	29474	17.802099231765695	0.0012836970474967907	2.059562929044272e-14	_.dummy._
2974	10128	21716	2171602	21478	17.799291705212244	0.0012836970474967907	2.0693460405130294e-14	_.dummy._
8401	10269	30790	3079002	30325	17.78927529048227	0.0012836970474967907	2.1046294448542345e-14	_.dummy._
2952	16956	19246	1924602	19053	17.735644144931992	0.0012836970474967907	2.3040393599642606e-14	_.dummy._
1853	8140	16219	1621902	16087	17.602522095308405	0.0012836970474967907	2.8845287022443914e-14	_.dummy._
3905	22460	44110	4411003	43064	17.50207647711061	0.0012836970474967907	3.417483400291551e-14	_.dummy._
7169	13896	18534	1853402	18361	17.45392690821735	0.0012836970474967907	3.706827718079721e-14	_.dummy._
4982	3637	15653	1565302	15527	17.42586262202389	0.0012836970474967907	3.886645188196531e-14	_.dummy._
3601	11068	7588	758802	7543	17.11772283222172	0.0012836970474967907	6.53817328705522e-14	_.dummy._
3027	22361	31616	3161602	31119	17.031477967623918	0.0012836970474967907	7.562721876210422e-14	_.dummy._
763	16758	11482	1148202	11398	16.725252730230217	0.0012836970474967907	1.2681078760757464e-13	_.dummy._
4994	9207	16272	1627202	16138	16.50788858715898	0.0012836970474967907	1.8301839563080471e-13	_.dummy._
5139	8126	29856	2985602	29421	16.471188144128256	0.0012836970474967907	1.9471435170090447e-13	_.dummy._
923	11066	40688	4068803	39815	16.37450809828369	0.0012836970474967907	2.2922879075570477e-13	_.dummy._
3807	5182	33824	3382403	33241	16.308204789463748	0.0012836970474967907	2.5637326268552525e-13	_.dummy._
8264	10292	34247	3424703	33650	16.259900998231185	0.0012836970474967907	2.781517335531311e-13	_.dummy._
2393	12320	2347	234702	2337	16.18056272336253	0.0012836970474967907	3.180098744645234e-13	_.dummy._
3953	10260	41818	4181802	40885	16.160063279155043	0.0012836970474967907	3.2920596839940195e-13	_.dummy._
3849	18302	37661	3766103	36896	16.02995306642226	0.0012836970474967907	4.1005758288394716e-13	_.dummy._
1897	9205	18703	1870302	18526	16.02294843659069	0.0012836970474967907	4.1493453581537305e-13	_.dummy._
7260	22357	28889	2888902	28487	15.940122037695618	0.0012836970474967907	4.77194449336865e-13	_.dummy._
6205	10401	32357	3235702	31838	15.92436080014082	0.0012836970474967907	4.900598706766165e-13	_.dummy._
2486	8140	16219	1621903	16087	15.916498149313194	0.0012836970474967907	4.966070132933407e-13	_.dummy._
6135	22447	22585	2258502	22341	15.891212019910752	0.0012836970474967907	5.182613448501496e-13	_.dummy._
3666	10267	9496	949602	9434	15.856784776815315	0.0012836970474967907	5.492697352182653e-13	_.dummy._
7010	11066	40688	4068804	39815	15.837028741626666	0.0012836970474967907	5.678946923763594e-13	_.dummy._
961	9210	24690	2469002	24398	15.824621983076874	0.0012836970474967907	5.799126338834541e-13	_.dummy._
1841	10401	32357	3235703	31838	15.801927142019982	0.0012836970474967907	6.025581963966886e-13	_.dummy._
6191	10517	29036	2903602	28633	15.75552347038466	0.0012836970474967907	6.516511386039401e-13	_.dummy._
3429	16729	2823	282302	2811	15.699911527317145	0.0012836970474967907	7.157830857429039e-13	_.dummy._
6201	2862	30693	3069302	30234	15.619030238183568	0.0012836970474967907	8.204863700171445e-13	_.dummy._
3768	2862	30693	3069303	30234	15.593706222797763	0.0012836970474967907	8.563180773379253e-13	_.dummy._
5519	22047	12385	1238503	12287	15.524385348185817	0.0012836970474967907	9.626107393518014e-13	_.dummy._
964	22289	46096	4609603	44951	15.515636702199217	0.0012836970474967907	9.769309931180889e-13	_.dummy._
8395	18965	30161	3016102	29719	15.431559736265974	0.0012836970474967907	1.1258911734425272e-12	_.dummy._
7989	10292	34247	3424704	33650	15.408388056896367	0.0012836970474967907	1.1707991226193981e-12	_.dummy._
4907	12254	12556	1255602	12458	15.297141530295695	0.0012836970474967907	1.412640103389088e-12	_.dummy._
6039	22326	16480	1648002	16346	15.277915245785	0.0012836970474967907	1.4592353362127881e-12	_.dummy._
6839	16956	19246	1924603	19053	15.269707005455196	0.0012836970474967907	1.479593379127246e-12	_.dummy._
2784	12792	10817	1081702	10737	15.141901675804606	0.0012836970474967907	1.8358193132922243e-12	_.dummy._
8393	22363	52056	5205603	50555	15.134958897231703	0.0012836970474967907	1.8574594032488764e-12	_.dummy._
1699	22050	9172	917202	9113	15.112188993570632	0.0012836970474967907	1.930237653344908e-12	_.dummy._
1794	10158	13536	1353602	13433	15.094830788675589	0.0012836970474967907	1.987628411711643e-12	_.dummy._
8199	10479	13609	1360902	13505	15.093224075998457	0.0012836970474967907	1.9930261407395513e-12	_.dummy._
4984	3637	15653	1565302	15527	15.086288836481993	0.0012836970474967907	2.016493677333782e-12	_.dummy._
7200	13949	20437	2043702	20217	15.059607092074152	0.0012836970474967907	2.109385167036239e-12	_.dummy._
938	22480	22765	2276502	22516	15.048409725750655	0.0012836970474967907	2.149631931903146e-12	_.dummy._
6909	22040	7303	730302	7264	15.044393001714887	0.0012836970474967907	2.16425564940697e-12	_.dummy._
3519	10141	4521	452102	4497	15.037654928410666	0.0012836970474967907	2.189010763385181e-12	_.dummy._
3729	9208	28472	2847203	28078	15.036903417221088	0.0012836970474967907	2.1917892445333696e-12	_.dummy._
8331	8155	21530	2153002	21292	15.02931729098158	0.0012836970474967907	2.2200348542733016e-12	_.dummy._
7673	22385	1644	164402	1638	14.989928313680492	0.0012836970474967907	2.3726508781732237e-12	_.dummy._
6098	11055	19838	1983802	19631	14.960705148761717	0.0012836970474967907	2.492618693096675e-12	_.dummy._
5617	13872	2505	250502	2493	14.934870659019731	0.0012836970474967907	2.603717078129771e-12	_.dummy._
990	11491	31476	3147602	30984	14.861030353567632	0.0012836970474967907	2.9493230548602176e-12	_.dummy._
1504	9207	16272	1627203	16138	14.856259883214516	0.0012836970474967907	2.973167204787619e-12	_.dummy._
8213	8136	13953	1395302	13843	14.796297253356286	0.0012836970474967907	3.2898407295154397e-12	_.dummy._
8119	6685	11160	1116002	11078	14.758991650927207	0.0012836970474967907	3.5036579711878554e-12	_.dummy._
6216	2402	36729	3672902	36007	14.697758503243714	0.0012836970474967907	3.885157188799149e-12	_.dummy._
4943	17001	30216	3021603	29771	14.66795561166942	0.0012836970474967907	4.085597425142555e-12	_.dummy._
8090	3591	10462	1046202	10389	14.586398977529743	0.0012836970474967907	4.688571802639798e-12	_.dummy._
2853	11071	12930	1293002	12832	14.551794854645124	0.0012836970474967907	4.970580197162473e-12	_.dummy._
7781	13872	2505	250502	2493	14.542879605069414	0.0012836970474967907	5.045943682487509e-12	_.dummy._
1967	16942	27548	2754802	27176	14.516470054960896	0.0012836970474967907	5.275964813559515e-12	_.dummy._
7247	6509	24946	2494602	24649	14.497332621622869	0.0012836970474967907	5.449172607238226e-12	_.dummy._
5002	16977	16611	1661102	16475	14.493378736969808	0.0012836970474967907	5.4856608703878755e-12	_.dummy._
4710	12766	5959	595902	5930	14.475923834026156	0.0012836970474967907	5.649685240830842e-12	_.dummy._
2565	2862	30693	3069304	30234	14.470154948047965	0.0012836970474967907	5.7049668900958175e-12	_.dummy._
6177	455	47553	4755303	46332	14.408364114525364	0.0012836970474967907	6.332115533366561e-12	_.dummy._
5887	7824	9875	987502	9807	14.383750185568422	0.0012836970474967907	6.600731140990938e-12	_.dummy._
5032	17017	18349	1834902	18176	14.3384588038676	0.0012836970474967907	7.12513078926373e-12	_.dummy._
2597	18309	5601	560102	5573	14.29643103001358	0.0012836970474967907	7.648939990608419e-12	_.dummy._
423	13872	2505	250502	2493	14.289422204590762	0.0012836970474967907	7.739966222367643e-12	_.dummy._
8081	9244	10006	1000602	9937	14.24397372146334	0.0012836970474967907	8.357088966958673e-12	_.dummy._
7839	3637	15653	1565303	15527	14.222842372802624	0.0012836970474967907	8.660547285961162e-12	_.dummy._
2710	10177	23399	2339903	23134	14.207380815462963	0.0012836970474967907	8.88954258435788e-12	_.dummy._
4508	13872	2505	250502	2493	14.194970297768029	0.0012836970474967907	9.077723094358362e-12	_.dummy._
6126	10260	41818	4181803	40885	14.17732112509516	0.0012836970474967907	9.352218338863578e-12	_.dummy._
5995	540	14203	1420302	14093	14.116242194378742	0.0012836970474967907	1.0367844617625915e-11	_.dummy._
5146	10161	34109	3410902	33515	14.111860696476624	0.0012836970474967907	1.0444804896626132e-11	_.dummy._
1865	18346	16749	1674902	16610	14.082896543093916	0.0012836970474967907	1.096812705074213e-11	_.dummy._
8288	10484	18468	1846802	18295	13.989522556282113	0.0012836970474967907	1.2840447809919444e-11	_.dummy._
6021	14085	15756	1575602	15629	13.93695984165568	0.0012836970474967907	1.4031729686337667e-11	_.dummy._
7284	10175	46852	4685202	45670	13.86962027516052	0.0012836970474967907	1.5720791368414722e-11	_.dummy._
2459	11060	27244	2724404	26878	13.81814510930466	0.0012836970474967907	1.7147792413909148e-11	_.dummy._
6165	10500	24612	2461202	24320	13.808849836711852	0.0012836970474967907	1.741895538053637e-11	_.dummy._
7016	18370	10921	1092102	10841	13.77704155738128	0.0012836970474967907	1.837973014011568e-11	_.dummy._
643	10177	23399	2339903	23134	13.76878931261084	0.0012836970474967907	1.8637533172689056e-11	_.dummy._
3012	7751	49598	4959803	48247	13.763206001871266	0.0012836970474967907	1.8814005610604213e-11	_.dummy._
3855	18302	37661	3766103	36896	13.749028041318851	0.0012836970474967907	1.9269675776508412e-11	_.dummy._
8339	12341	23004	2300402	22754	13.747831326700796	0.0012836970474967907	1.930863877145768e-11	_.dummy._
6203	13968	31734	3173402	31236	13.650495597651249	0.0012836970474967907	2.2756397225224493e-11	_.dummy._
913	13949	20437	2043702	20217	13.623135757500975	0.0012836970474967907	2.383195150554816e-11	_.dummy._
4724	13902	32810	3281004	32274	13.613223153928985	0.0012836970474967907	2.4234051670752224e-11	_.dummy._
5043	1712	19445	1944502	19245	13.59243154271974	0.0012836970474967907	2.509962870487213e-11	_.dummy._
916	13949	20437	2043702	20217	13.582699973403912	0.0012836970474967907	2.5515319633813675e-11	_.dummy._
6858	3593	6036	603602	6005	13.569052869904535	0.0012836970474967907	2.6109887901241822e-11	_.dummy._
1866	10377	16781	1678102	16641	13.556050954891576	0.0012836970474967907	2.668923014216584e-11	_.dummy._
2699	10537	8118	811802	8069	13.554860054868325	0.0012836970474967907	2.6742932894835543e-11	_.dummy._
3813	10292	34247	3424703	33650	13.550058478328689	0.0012836970474967907	2.6960554798076088e-11	_.dummy._
867	548	17438	1743802	17281	13.537055160994823	0.0012836970474967907	2.755883739031347e-11	_.dummy._
7203	2858	40253	4025303	39400	13.535403092447252	0.0012836970474967907	2.7635793525566275e-11	_.dummy._
3804	5182	33824	3382403	33241	13.520962304264703	0.0012836970474967907	2.8317684778764248e-11	_.dummy._
2727	10510	9005	900502	8946	13.51965916170074	0.0012836970474967907	2.8380040459396932e-11	_.dummy._
3811	10292	34247	3424703	33650	13.492755572782558	0.0012836970474967907	2.969850968184462e-11	_.dummy._
1648	16970	7366	736602	7327	13.456667418124312	0.0012836970474967907	3.156378220526256e-11	_.dummy._
2933	14007	18110	1811002	17940	13.403561345062435	0.0012836970474967907	3.452378361995577e-11	_.dummy._
2922	10464	17346	1734602	17192	13.380058798209754	0.0012836970474967907	3.592087456446947e-11	_.dummy._
5989	16973	14018	1401802	13908	13.374819345557016	0.0012836970474967907	3.6239957261608784e-11	_.dummy._
4119	8169	326	32602	324	13.354144885576014	0.0012836970474967907	3.752693256217801e-11	_.dummy._
1972	10513	28374	2837402	27980	13.34850924347436	0.0012836970474967907	3.788560857995099e-11	_.dummy._
7206	14065	40928	4092803	40043	13.33398824663758	0.0012836970474967907	3.88256619258302e-11	_.dummy._
2383	7816	2251	225102	2241	13.306707772634716	0.0012836970474967907	4.065526439865783e-11	_.dummy._
2653	16757	7006	700602	6969	13.299032938143128	0.0012836970474967907	4.118535547009865e-11	_.dummy._
2418	5701	2664	266402	2652	13.281474839290198	0.0012836970474967907	4.242420997427371e-11	_.dummy._
2978	22471	42205	4220503	41244	13.164796181094673	0.0012836970474967907	5.165887267679308e-11	_.dummy._
1742	12262	11112	1111202	11032	13.1538030316828	0.0012836970474967907	5.262637312112785e-11	_.dummy._
8420	10280	44523	4452302	43461	13.125270359464045	0.0012836970474967907	5.5222909489997086e-11	_.dummy._
7926	7561	4805	480502	4779	13.10610323938366	0.0012836970474967907	5.703871335241589e-11	_.dummy._
5010	22343	16856	1685602	16714	13.104390064992772	0.0012836970474967907	5.720388975197076e-11	_.dummy._
3610	10537	8118	811802	8069	13.083224014340653	0.0012836970474967907	5.928452040765097e-11	_.dummy._
7003	18324	25751	2575103	25439	13.079405075140883	0.0012836970474967907	5.966790368979249e-11	_.dummy._
7248	13903	25394	2539402	25084	13.065575019907149	0.0012836970474967907	6.10771673018938e-11	_.dummy._
3896	22447	22585	2258502	22341	13.052632642220637	0.0012836970474967907	6.24261112964995e-11	_.dummy._
3013	1161	49646	4964603	48294	13.043634397622752	0.0012836970474967907	6.338148868221939e-11	_.dummy._
8062	10372	9775	977502	9711	13.042704983913495	0.0012836970474967907	6.348099733274269e-11	_.dummy._
8229	10130	14691	1469102	14573	13.022093398796123	0.0012836970474967907	6.572839701384068e-11	_.dummy._
5844	12233	7971	797102	7923	13.008771574054265	0.0012836970474967907	6.722310828739475e-11	_.dummy._
4598	6674	3426	342602	3406	12.997162997751724	0.0012836970474967907	6.855328075355849e-11	_.dummy._
6654	8182	2287	228702	2277	12.983626122873035	0.0012836970474967907	7.013768621474489e-11	_.dummy._
792	8780	12439	1243902	12341	12.951056475162613	0.0012836970474967907	7.410142826953356e-11	_.dummy._
8343	10177	23399	2339902	23134	12.94471071051416	0.0012836970474967907	7.489939929668265e-11	_.dummy._
5486	10182	1288	128802	1282	12.94128175517656	0.0012836970474967907	7.533415590760243e-11	_.dummy._
4968	10130	14691	1469102	14573	12.91963503886479	0.0012836970474967907	7.813759283469472e-11	_.dummy._
2631	16947	6452	645202	6419	12.898298980860956	0.0012836970474967907	8.100286906151062e-11	_.dummy._
8107	18969	10819	1081902	10739	12.864854985844431	0.0012836970474967907	8.570703773438254e-11	_.dummy._
7945	16995	5227	522702	5199	12.810985397953395	0.0012836970474967907	9.38653981415521e-11	_.dummy._
7162	7796	17850	1785002	17687	12.786713135159928	0.0012836970474967907	9.779086370597967e-11	_.dummy._
4946	13879	13764	1376402	13658	12.779202936043207	0.0012836970474967907	9.903840216297025e-11	_.dummy._
1635	16757	7006	700602	6969	12.77201043456848	0.0012836970474967907	1.0024808385713611e-10	_.dummy._
8166	18865	28960	2896003	28557	12.76704322945123	0.0012836970474967907	1.0109211540138263e-10	_.dummy._
4801	10521	9141	914102	9082	12.754216003903649	0.0012836970474967907	1.0330474449924811e-10	_.dummy._
8093	18376	10477	1047702	10404	12.666460699034616	0.0012836970474967907	1.1979789768505155e-10	_.dummy._
5031	2402	36729	3672903	36007	12.659161183250973	0.0012836970474967907	1.2128304685177058e-10	_.dummy._
7212	8111	21623	2162302	21385	12.657992590302712	0.0012836970474967907	1.2152251093160596e-10	_.dummy._
4493	750	2292	229202	2282	12.613133236737832	0.0012836970474967907	1.3108132835522369e-10	_.dummy._
8070	10372	9775	977502	9711	12.571082505632065	0.0012836970474967907	1.4072332095176054e-10	_.dummy._
7910	1775	4401	440102	4377	12.534218408779331	0.0012836970474967907	1.4975773425450495e-10	_.dummy._
5019	22364	17566	1756602	17409	12.527410565298082	0.0012836970474967907	1.5148852706555501e-10	_.dummy._
8397	10454	30209	3020902	29764	12.521445719612858	0.0012836970474967907	1.5302143361807556e-10	_.dummy._
8272	558	17222	1722202	17070	12.483908487002866	0.0012836970474967907	1.6303051225023345e-10	_.dummy._
8349	12354	23852	2385202	23580	12.477534808471528	0.0012836970474967907	1.6479389212786716e-10	_.dummy._
6532	10182	1288	128802	1282	12.428137903564773	0.0012836970474967907	1.7912304251294657e-10	_.dummy._
655	3639	8558	855802	8500	12.421328191062525	0.0012836970474967907	1.8119379017633583e-10	_.dummy._
7641	10182	1288	128802	1282	12.411287674946934	0.0012836970474967907	1.8429073357410467e-10	_.dummy._
1843	9260	15494	1549402	15370	12.365200202299194	0.0012836970474967907	1.9919932818663658e-10	_.dummy._
5124	10175	46852	4685203	45670	12.267629253691572	0.0012836970474967907	2.348616701376081e-10	_.dummy._
490	3637	15653	1565303	15527	12.228084364338676	0.0012836970474967907	2.510732718434623e-10	_.dummy._
7090	2862	30693	3069303	30234	12.219854493971354	0.0012836970474967907	2.5458533280380606e-10	_.dummy._
3791	14474	15253	1525302	15131	12.19649295053937	0.0012836970474967907	2.6482472676717535e-10	_.dummy._
2793	22410	11184	1118402	11102	12.182090778104284	0.0012836970474967907	2.7134137996566876e-10	_.dummy._
2714	18302	37661	3766104	36896	12.18154529684587	0.0012836970474967907	2.715913249573941e-10	_.dummy._
3923	10405	25157	2515702	24858	12.173164244882315	0.0012836970474967907	2.754606796065949e-10	_.dummy._
4673	9205	18703	1870303	18526	12.158268710707198	0.0012836970474967907	2.8247418832753594e-10	_.dummy._
4746	18823	7190	719002	7151	12.142429658611382	0.0012836970474967907	2.901279497123976e-10	_.dummy._
3030	16972	33967	3396702	33380	12.13880569594847	0.0012836970474967907	2.919080761890244e-10	_.dummy._
276	10182	1288	128802	1282	12.132759220148182	0.0012836970474967907	2.9490251280028436e-10	_.dummy._
5945	12723	12321	1232102	12223	12.132174175281827	0.0012836970474967907	2.9519387333470586e-10	_.dummy._
7037	9209	12001	1200102	11911	12.123485496164356	0.0012836970474967907	2.995549952909849e-10	_.dummy._
5943	10513	28374	2837403	27980	12.102555997433251	0.0012836970474967907	3.1032653476284264e-10	_.dummy._
4278	8158	886	88602	884	12.082438076764213	0.0012836970474967907	3.2104531104584083e-10	_.dummy._
8334	22444	21869	2186902	21630	12.06169760368392	0.0012836970474967907	3.3248351101679543e-10	_.dummy._
1327	11700	1369	136902	1363	12.042432724121204	0.0012836970474967907	3.4347268935160454e-10	_.dummy._
3700	18969	10819	1081902	10739	12.027695421956702	0.0012836970474967907	3.521237947892898e-10	_.dummy._
1792	8126	29856	2985603	29421	11.99878927727648	0.0012836970474967907	3.697302553693098e-10	_.dummy._
8131	11060	27244	2724403	26878	11.990716178091338	0.0012836970474967907	3.7480292121753936e-10	_.dummy._
1636	2860	34565	3456504	33963	11.988449254063577	0.0012836970474967907	3.762397985995094e-10	_.dummy._
1840	13929	15163	1516302	15041	11.970530578662318	0.0012836970474967907	3.877930293845924e-10	_.dummy._
2817	6504	11884	1188402	11798	11.939942788315006	0.0012836970474967907	4.083403944908445e-10	_.dummy._
7271	22298	31337	3133702	30849	11.9315593067932	0.0012836970474967907	4.141597080309808e-10	_.dummy._
7210	14065	40928	4092803	40043	11.906307693748062	0.0012836970474967907	4.321937802895512e-10	_.dummy._
6537	10182	1288	128802	1282	11.906165101073375	0.0012836970474967907	4.32297814606517e-10	_.dummy._
2823	6504	11884	1188402	11798	11.875906862738894	0.0012836970474967907	4.5495014520848936e-10	_.dummy._
7080	1142	13395	1339502	13292	11.865514527502418	0.0012836970474967907	4.63000966673421e-10	_.dummy._
6819	16990	4665	466502	4640	11.852961746320013	0.0012836970474967907	4.729156650801029e-10	_.dummy._
1490	10119	3231	323102	3215	11.823291732688029	0.0012836970474967907	4.972024620099773e-10	_.dummy._
900	2403	38577	3857703	37782	11.796772475955407	0.0012836970474967907	5.199638875055188e-10	_.dummy._
8165	10403	28589	2858903	28193	11.729467114389973	0.0012836970474967907	5.825206190845199e-10	_.dummy._
2470	10119	3231	323102	3215	11.725749388263663	0.0012836970474967907	5.861875326434924e-10	_.dummy._
2790	12726	26731	2673103	26385	11.715317843941149	0.0012836970474967907	5.966002202083031e-10	_.dummy._
2760	8153	9942	994202	9873	11.700346042853576	0.0012836970474967907	6.118690295240981e-10	_.dummy._
1645	11057	7133	713302	7094	11.689707972827849	0.0012836970474967907	6.229550299130186e-10	_.dummy._
5016	12249	17183	1718302	17031	11.662091192544002	0.0012836970474967907	6.52681265284657e-10	_.dummy._
8034	12251	8673	867302	8615	11.659932366391066	0.0012836970474967907	6.550639081253179e-10	_.dummy._
910	6777	39151	3915103	38332	11.652283153557194	0.0012836970474967907	6.635763798596862e-10	_.dummy._
5104	10280	44523	4452303	43461	11.644633371515411	0.0012836970474967907	6.722001159043768e-10	_.dummy._
